document_id,True_Label,Pred_Label
52872340,1.0,3
79069832,0.0,0
1373229,3.0,3
1629645,3.0,3
3005550,3.0,3
38903805,1.0,1
115893010,3.0,3
55033218,1.0,3
4351110,2.0,3
55442927,0.0,0
55039064,1.0,1
55138170,1.0,1
52993510,1.0,3
38949818,1.0,1
4306846,2.0,1
113707563,1.0,1
59574708,0.0,1
116030202,3.0,3
3950119,1.0,3
59577491,0.0,0
38970094,1.0,3
116003631,3.0,3
115860311,3.0,3
115906319,3.0,3
55183321,1.0,1
115986816,3.0,3
115968969,3.0,0
3886193,1.0,1
4156152,3.0,0
2515297,3.0,3
1283353,3.0,3
38957926,1.0,1
4665386,0.0,0
4410026,2.0,3
17936807,0.0,1
52899857,1.0,1
55483460,0.0,0
52872133,1.0,1
113711830,1.0,3
38961908,1.0,1
55425037,0.0,0
4725500,0.0,0
3057883,3.0,3
55131829,1.0,1
39161710,1.0,1
4430579,2.0,3
39061836,1.0,0
55439043,0.0,3
4285360,2.0,3
4743418,0.0,1
55032506,1.0,1
116014200,3.0,3
116002135,3.0,0
59472094,0.0,0
2954052,3.0,0
1611029,3.0,3
4877351,0.0,0
3698554,3.0,3
18466778,0.0,1
38939910,1.0,1
39164754,1.0,3
38952633,1.0,1
1511618,3.0,3
115863298,3.0,3
4391000,2.0,0
17912416,0.0,3
4641230,2.0,3
113709561,1.0,1
4860165,0.0,0
38909601,1.0,1
55176983,1.0,3
115894068,3.0,3
38993050,1.0,1
59560218,0.0,0
52867520,1.0,1
59552460,0.0,0
38952962,1.0,3
38996535,1.0,3
55094124,1.0,1
3841499,3.0,3
59484821,0.0,0
115968561,3.0,3
59494811,0.0,0
4349346,2.0,3
131649526,3.0,1
55240104,3.0,3
52908224,1.0,1
115947299,3.0,1
2645458,3.0,3
39030782,1.0,1
38907990,1.0,1
39120337,1.0,1
38993360,1.0,3
3940859,1.0,0
115965886,3.0,3
115907716,3.0,3
38993127,1.0,3
4691460,0.0,0
59530956,0.0,0
4098385,3.0,1
115964360,3.0,3
59571381,0.0,0
55332175,3.0,0
4518916,2.0,3
39041428,1.0,1
59603429,0.0,3
3269803,3.0,3
55425731,0.0,0
79078251,0.0,0
55459044,0.0,0
52969507,1.0,3
59481849,0.0,0
55151128,1.0,0
59589916,0.0,0
4807492,0.0,0
4339331,2.0,1
115981520,3.0,3
59570668,0.0,0
39047132,1.0,1
39140653,1.0,1
115892153,3.0,3
39141824,1.0,1
59590242,0.0,1
38898829,1.0,1
1781890,3.0,3
115883328,3.0,3
4731160,0.0,0
4488613,2.0,3
55437336,0.0,0
3189450,3.0,3
3354299,3.0,3
115936169,3.0,3
4325175,2.0,0
4761748,0.0,0
39051456,1.0,1
4676799,0.0,3
113866787,3.0,1
52871777,1.0,3
59527609,0.0,1
55245956,3.0,3
55394277,3.0,0
4660026,2.0,3
1959228,3.0,3
116013736,3.0,3
52873942,1.0,1
55281654,3.0,1
52861526,1.0,3
3323785,3.0,3
52918290,1.0,3
55263575,3.0,3
39127487,1.0,1
3742392,3.0,3
39177170,1.0,3
115943611,3.0,3
39069598,1.0,1
2516079,3.0,3
53006510,1.0,1
2713421,3.0,3
4771773,0.0,0
55027893,1.0,3
4287564,2.0,1
3553149,3.0,3
38987987,1.0,1
38969327,1.0,1
79080887,0.0,1
52989264,1.0,1
4208283,3.0,3
38916005,1.0,1
115842915,3.0,3
3772303,3.0,3
79084162,0.0,3
52934426,1.0,3
2523658,3.0,3
115960920,3.0,0
4918607,0.0,3
59529238,0.0,0
59477490,0.0,0
115921138,3.0,0
52998436,1.0,1
4313493,2.0,1
115961135,3.0,3
55138149,1.0,3
4127324,3.0,3
39094369,1.0,1
55445277,0.0,0
4920021,0.0,0
39023089,1.0,1
116922137,0.0,3
59540661,0.0,3
55157235,1.0,3
55118167,1.0,1
38939210,1.0,1
4338718,2.0,1
1065598,3.0,3
39102967,1.0,3
4520588,2.0,0
115932946,3.0,3
39180281,1.0,1
52905638,1.0,1
115902316,3.0,0
38935657,1.0,1
3444743,3.0,3
4723194,0.0,1
3851084,3.0,3
3189568,3.0,3
59563081,0.0,3
39159486,1.0,1
4577451,2.0,0
4622057,2.0,3
4713333,0.0,0
39089787,1.0,1
17843079,0.0,3
4315433,2.0,0
115959683,3.0,3
116004271,3.0,3
52879110,1.0,0
59593684,0.0,3
4080332,1.0,1
55140650,1.0,1
4929283,0.0,0
4685493,0.0,0
39015000,1.0,1
4308650,2.0,1
59560283,0.0,1
2339823,3.0,3
39028021,1.0,1
59474298,0.0,0
39127142,1.0,1
4308959,2.0,0
59630186,0.0,0
4760405,0.0,1
1130424,3.0,3
3926766,1.0,1
116017184,3.0,0
116026308,3.0,3
3837301,3.0,3
55460943,0.0,0
115981142,3.0,3
4703741,0.0,1
3236502,3.0,3
1953437,3.0,3
39131738,1.0,1
115924964,3.0,1
131650248,3.0,0
55306660,3.0,3
115894463,3.0,3
116919738,0.0,3
79062953,0.0,3
2579977,3.0,3
115890024,3.0,0
5056012,0.0,3
113710012,1.0,1
18472272,0.0,1
39155724,1.0,1
116931930,0.0,0
55028283,1.0,3
3997355,1.0,3
38890211,1.0,1
39001073,1.0,1
55195068,1.0,1
79084178,0.0,1
115888920,3.0,3
55464089,0.0,0
55147446,1.0,3
3946816,1.0,1
4765559,0.0,0
4800481,0.0,0
2542059,3.0,3
52900933,1.0,1
1074598,3.0,3
52897518,1.0,0
79073472,0.0,3
2926118,3.0,3
115894141,3.0,3
4293584,2.0,3
79083056,0.0,0
38899216,1.0,1
4619390,2.0,3
4281118,2.0,1
4351327,2.0,1
52941484,1.0,1
4342302,2.0,1
4720643,0.0,3
39133252,1.0,1
39106919,1.0,1
2586013,3.0,3
38924337,1.0,1
4477897,2.0,3
59506256,0.0,3
116926960,0.0,3
4042621,1.0,0
79085117,0.0,0
2410816,3.0,1
55343148,3.0,0
4853244,0.0,3
4356955,2.0,3
2001697,3.0,3
116915899,0.0,3
55402405,3.0,3
116030081,3.0,3
39139006,1.0,1
79063490,0.0,1
4703058,0.0,3
4341650,2.0,3
4601968,2.0,3
4312807,2.0,0
4320030,2.0,1
55157892,1.0,1
4674452,0.0,0
4708104,0.0,0
39106884,1.0,1
5038005,0.0,3
55111628,1.0,1
4689972,0.0,0
115912350,3.0,1
3884571,1.0,1
115906726,3.0,0
38898345,1.0,1
1583421,3.0,1
115932779,3.0,1
4306929,2.0,1
55196125,1.0,3
52864206,1.0,3
59619463,0.0,0
116917336,0.0,3
4357237,2.0,3
4134058,3.0,3
39056345,1.0,1
115934194,3.0,3
39107250,1.0,1
18193346,0.0,3
18453781,0.0,1
1633799,3.0,3
38924338,1.0,1
115863678,3.0,3
18317422,0.0,0
55236017,3.0,3
5076141,0.0,1
4022683,1.0,1
38964983,1.0,1
79090189,0.0,1
113713907,1.0,1
2257904,3.0,3
131716051,2.0,0
39055565,1.0,1
115968159,3.0,3
52869848,1.0,1
116026829,3.0,3
4742253,0.0,0
4352317,2.0,3
55411429,0.0,0
115892635,3.0,3
4826544,0.0,0
55025241,1.0,3
115881451,3.0,3
4318017,2.0,3
113704439,1.0,1
115976792,3.0,3
55215283,3.0,3
38983205,1.0,0
55317496,3.0,0
3889248,1.0,0
55474633,0.0,0
59588413,0.0,0
52996867,1.0,1
1539443,3.0,3
55486460,0.0,0
59586803,0.0,0
55128251,1.0,1
52946124,1.0,3
1181957,3.0,3
3487427,3.0,3
52948431,1.0,0
1110397,3.0,3
38902539,1.0,0
39011375,1.0,1
38933094,1.0,1
55195894,1.0,3
55082163,1.0,1
2325107,3.0,3
79068032,0.0,0
115922097,3.0,1
4700209,0.0,0
4296947,2.0,1
4808013,0.0,3
52916268,1.0,3
39142288,1.0,3
79086623,0.0,0
4699740,0.0,0
39128328,1.0,1
116021300,3.0,1
38965818,1.0,1
39137055,1.0,1
2579119,3.0,3
3799740,3.0,3
53011933,1.0,1
55232300,3.0,1
116002064,3.0,3
1623764,3.0,3
52877692,1.0,1
3596172,3.0,3
2903192,3.0,3
38961156,1.0,1
115977123,3.0,3
4308902,2.0,3
52948802,1.0,1
4308380,2.0,1
2589050,3.0,3
3278375,3.0,3
1055369,3.0,3
39155174,1.0,1
52928254,1.0,1
4359258,2.0,1
116005945,3.0,3
39080183,1.0,1
115875990,3.0,3
1168204,3.0,3
4439807,2.0,3
115912788,3.0,0
4777051,0.0,0
4742457,0.0,1
115892086,3.0,3
55147040,1.0,1
59495256,0.0,0
59500201,0.0,3
4349882,2.0,3
18228593,0.0,1
4005517,1.0,1
59477091,0.0,0
55356570,3.0,3
4292590,2.0,1
39036408,1.0,1
116926885,0.0,3
115856400,3.0,1
59480562,0.0,3
115998094,3.0,3
4721343,0.0,0
55162094,1.0,1
4453658,2.0,3
2993781,3.0,3
38928271,1.0,1
115844589,3.0,3
38893787,1.0,1
59601770,0.0,0
4298542,2.0,1
115922709,3.0,3
116011129,3.0,0
38891076,1.0,1
59525391,0.0,0
116913467,0.0,3
116015557,3.0,0
116940596,0.0,0
4360699,2.0,1
115880084,3.0,0
18509497,0.0,3
116004189,3.0,3
55486379,0.0,0
55075932,1.0,3
79086599,0.0,0
79061637,0.0,1
52908798,1.0,1
116924389,0.0,0
55156989,1.0,1
116006747,3.0,3
115905040,3.0,3
116946454,0.0,3
39128805,1.0,1
1173614,3.0,3
4796407,0.0,3
59467584,0.0,0
55445347,0.0,0
4333152,2.0,1
38963215,1.0,1
79088552,0.0,0
38936941,1.0,0
55178602,1.0,3
39114201,1.0,1
55036434,1.0,1
55069775,1.0,1
4298855,2.0,3
116000458,3.0,1
1067117,3.0,3
115882731,3.0,3
4327045,2.0,0
38914877,1.0,1
4692582,0.0,1
38916113,1.0,1
4285085,2.0,1
1083097,3.0,3
4395326,2.0,0
55095402,1.0,1
79069636,0.0,0
2849741,3.0,3
55282113,3.0,1
39161696,1.0,0
4321703,2.0,0
115878848,3.0,3
39122565,1.0,1
4505406,2.0,3
4355367,2.0,1
2622388,3.0,3
55222331,3.0,0
4357846,2.0,3
131649289,3.0,1
116965089,0.0,0
52996138,1.0,1
4815092,0.0,0
1431243,3.0,3
38935966,1.0,1
4530006,2.0,3
52860834,1.0,1
4419729,2.0,0
38908401,1.0,0
131716159,2.0,0
2308424,3.0,3
4977800,0.0,0
2488270,3.0,3
52877809,1.0,3
39117900,1.0,1
1675906,3.0,3
1196636,3.0,3
55433605,0.0,0
3574170,3.0,3
115885577,3.0,1
55415410,0.0,0
4945449,0.0,3
59576439,0.0,0
4219769,3.0,3
113860374,3.0,1
4477715,2.0,0
4360155,2.0,0
39183039,1.0,1
4814223,0.0,0
52924830,1.0,3
55082318,1.0,1
55269270,3.0,3
2902290,3.0,3
115967478,3.0,3
115917468,3.0,3
115990431,3.0,3
115886275,3.0,3
4724784,0.0,0
4308476,2.0,1
38938433,1.0,1
59458855,0.0,3
55362386,3.0,1
116917693,0.0,3
18266134,0.0,1
4318958,2.0,1
55059445,1.0,1
4299463,2.0,1
115873687,3.0,3
39092380,1.0,1
39061388,1.0,1
55224851,3.0,1
18011495,0.0,3
115849837,3.0,3
2399393,3.0,3
52954969,1.0,1
5074039,0.0,0
52987944,1.0,3
4296322,2.0,1
115978754,3.0,3
39099865,1.0,1
3885188,1.0,1
52909358,1.0,1
4810745,0.0,0
55066569,1.0,1
3950938,1.0,0
4282006,2.0,0
115911187,3.0,3
55209970,3.0,3
4541720,2.0,3
116013965,3.0,3
116955224,0.0,3
39165355,1.0,1
55416092,0.0,0
4708273,0.0,0
116916569,0.0,3
4335794,2.0,3
39007964,1.0,3
2567425,3.0,1
2146277,3.0,3
115906175,3.0,3
59596056,0.0,0
3916708,1.0,3
59622504,0.0,3
4691991,0.0,3
38924425,1.0,3
55421726,0.0,0
39153290,1.0,1
39136235,1.0,1
55246885,3.0,3
18279182,0.0,1
55419897,0.0,0
4806924,0.0,0
4361273,2.0,3
17881539,0.0,1
4323471,2.0,1
59575488,0.0,0
59627096,0.0,0
4357718,2.0,1
38903094,1.0,1
4483934,2.0,0
55253990,3.0,3
55437252,0.0,0
1217784,3.0,3
55128403,1.0,3
1812724,3.0,3
2011837,3.0,3
52998155,1.0,3
39078129,1.0,1
52898265,1.0,3
59467261,0.0,0
116914876,0.0,3
4964174,0.0,3
55036381,1.0,0
55027392,1.0,3
59477894,0.0,3
59485574,0.0,3
2815583,3.0,3
38925637,1.0,3
113708822,1.0,3
113873849,3.0,3
39054916,1.0,1
2971304,3.0,3
116010873,3.0,3
4793018,0.0,0
79084672,0.0,0
55149490,1.0,3
59498825,0.0,0
4755319,0.0,1
4344406,2.0,1
39047498,1.0,1
55190024,1.0,3
1764706,3.0,3
3905593,1.0,1
115884507,3.0,3
4060081,1.0,1
55233175,3.0,0
39011180,1.0,1
4110343,3.0,3
4695999,0.0,0
4290417,2.0,1
4355057,2.0,1
3843739,3.0,3
4826711,0.0,0
39102422,1.0,1
52878362,1.0,1
4884223,0.0,3
52921931,1.0,1
55215643,3.0,3
55278051,3.0,0
4305331,2.0,1
3187389,3.0,3
1331445,3.0,3
1375643,3.0,3
39131652,1.0,3
115972830,3.0,3
1118700,3.0,3
38895925,1.0,1
115973193,3.0,3
55044027,1.0,3
55429747,0.0,0
5095918,0.0,0
55181529,1.0,1
38908170,1.0,1
115946661,3.0,3
116913726,0.0,1
4311501,2.0,3
115875061,3.0,3
4674198,0.0,0
2164489,3.0,3
4358532,2.0,0
115880929,3.0,3
38980356,1.0,3
3975492,1.0,0
79082223,0.0,3
4544414,2.0,1
39139063,1.0,1
3694964,3.0,3
39151662,1.0,1
55088589,1.0,3
79087010,0.0,3
52967383,1.0,3
39183931,1.0,1
38924297,1.0,1
3352339,3.0,3
131715985,2.0,3
3968180,1.0,3
55246142,3.0,3
2910294,3.0,3
18343854,0.0,1
1458471,3.0,3
113711069,1.0,0
79062193,0.0,1
55466084,0.0,0
52884688,1.0,0
39154124,1.0,1
38965300,1.0,1
18334233,0.0,1
39045033,1.0,1
38899935,1.0,1
55484347,0.0,0
17998371,0.0,1
39189878,1.0,1
38969335,1.0,1
55131682,1.0,1
4849600,0.0,0
55065209,1.0,0
38988452,1.0,1
4429989,2.0,3
4340030,2.0,1
113709265,1.0,1
116024533,3.0,3
115916985,3.0,3
4815057,0.0,0
55055065,1.0,3
1723270,3.0,3
113867651,3.0,1
55453337,0.0,0
2748536,3.0,3
4581181,2.0,1
38957836,1.0,1
3721921,3.0,3
4704158,0.0,0
4311060,2.0,0
113711530,1.0,1
55443658,0.0,0
52992776,1.0,3
1184172,3.0,3
116910574,0.0,3
59610983,0.0,3
4782041,0.0,0
116921948,0.0,0
1324524,3.0,3
55153896,1.0,3
4303076,2.0,1
4080393,1.0,1
4298245,2.0,3
2951339,3.0,3
4328468,2.0,3
59556682,0.0,3
4287902,2.0,3
38957777,1.0,1
59550628,0.0,0
1896221,3.0,3
59514876,0.0,0
52896011,1.0,1
79081025,0.0,3
52944094,1.0,3
55283356,3.0,3
3923694,1.0,0
4155394,3.0,1
52928169,1.0,1
4552695,2.0,3
55226490,3.0,3
4176091,3.0,3
38997670,1.0,1
18485391,0.0,1
55145018,1.0,3
38994510,1.0,1
115991669,3.0,3
55326671,3.0,3
55441101,0.0,0
18262737,0.0,1
4733485,0.0,0
115994956,3.0,3
4415500,2.0,3
55091720,1.0,3
3971119,1.0,1
115974406,3.0,3
2436660,3.0,3
116028508,3.0,3
55148925,1.0,1
39191561,1.0,1
55295176,3.0,3
115944282,3.0,3
4746701,0.0,0
116023633,3.0,1
59625437,0.0,0
38948766,1.0,3
39119891,1.0,1
4478895,2.0,3
55440773,0.0,0
55046843,1.0,3
55096781,1.0,3
115962040,3.0,0
4346530,2.0,0
4491262,2.0,3
39139710,1.0,1
55258102,3.0,3
115902893,3.0,3
55093042,1.0,1
39135465,1.0,1
115860829,3.0,3
4289907,2.0,3
4687112,0.0,0
131716157,2.0,1
2087214,3.0,3
4844650,0.0,1
1362724,3.0,3
79066798,0.0,1
55056463,1.0,3
4305219,2.0,1
18143463,0.0,1
39163886,1.0,1
52990666,1.0,3
55082460,1.0,1
38987154,1.0,1
4726360,0.0,0
79066214,0.0,0
113710668,1.0,1
4096985,3.0,0
113713948,1.0,0
18128861,0.0,1
4575519,2.0,1
4834535,0.0,1
59611431,0.0,0
3644903,3.0,3
39007790,1.0,1
4121896,3.0,3
4228280,3.0,3
113708661,1.0,0
39029646,1.0,1
79064298,0.0,0
115963054,3.0,1
4526386,2.0,3
116946643,0.0,3
55069068,1.0,1
59607721,0.0,3
59475712,0.0,0
55238059,3.0,0
4285223,2.0,0
4620034,2.0,3
39183037,1.0,3
3082129,3.0,3
1071964,3.0,3
1343126,3.0,3
2732382,3.0,3
55116115,1.0,3
4244076,3.0,3
4263884,3.0,3
1376802,3.0,3
4750928,0.0,0
4656327,2.0,3
3459503,3.0,3
1805665,3.0,1
18243721,0.0,1
1903850,3.0,3
116029699,3.0,3
3492607,3.0,3
4689187,0.0,0
4981488,0.0,0
52897172,1.0,1
113857110,3.0,3
115999532,3.0,0
4356920,2.0,3
79069318,0.0,3
4788800,0.0,0
38956449,1.0,1
113709070,1.0,1
4996717,0.0,3
116921526,0.0,0
116020599,3.0,3
39092607,1.0,1
52913665,1.0,1
3135152,3.0,3
55304843,3.0,3
115892866,3.0,3
4331309,2.0,0
113714991,1.0,1
4074982,1.0,1
1816866,3.0,3
116916476,0.0,3
115866263,3.0,3
4288385,2.0,0
4089363,1.0,1
4343559,2.0,3
115874430,3.0,3
55443992,0.0,0
4991760,0.0,1
3684702,3.0,3
39072499,1.0,1
52889832,1.0,0
116021589,3.0,0
39180166,1.0,1
3975994,1.0,1
55416934,0.0,0
55420081,0.0,0
55127488,1.0,1
4410355,2.0,1
115997094,3.0,0
55093327,1.0,1
59546005,0.0,0
4490362,2.0,3
55486703,0.0,0
18511492,0.0,3
4001673,1.0,1
2531327,3.0,3
55113807,1.0,0
39191631,1.0,1
116913090,0.0,3
116914679,0.0,3
4626755,2.0,3
116020218,3.0,3
52870497,1.0,1
52867158,1.0,1
38894886,1.0,1
113714071,1.0,0
39026121,1.0,1
39130049,1.0,1
4733829,0.0,0
3903808,1.0,3
113703884,1.0,0
55365412,3.0,3
1273842,3.0,3
39147031,1.0,3
52960902,1.0,3
39103769,1.0,1
55447600,0.0,0
39005693,1.0,1
38962647,1.0,1
2226693,3.0,3
113706618,1.0,1
4409407,2.0,0
79064257,0.0,3
55149632,1.0,0
115943433,3.0,3
1616820,3.0,3
1655176,3.0,3
4263236,3.0,1
4824759,0.0,0
4924967,0.0,0
4753446,0.0,0
115974997,3.0,3
59483272,0.0,3
79067791,0.0,0
2196581,3.0,3
18174597,0.0,3
59634589,0.0,0
2502130,3.0,3
39172031,1.0,1
115878183,3.0,3
4329987,2.0,0
3895011,1.0,0
55150876,1.0,1
115955296,3.0,0
115939106,3.0,3
55472646,0.0,0
38890065,1.0,1
4429389,2.0,3
39027370,1.0,3
4474133,2.0,0
3496455,3.0,3
4530033,2.0,1
1453797,3.0,3
55078583,1.0,0
4335476,2.0,0
55325778,3.0,0
115972727,3.0,3
38909293,1.0,1
115995923,3.0,3
79072038,0.0,0
2217889,3.0,3
52868294,1.0,3
1413711,3.0,3
4301540,2.0,1
59575152,0.0,0
4791802,0.0,1
39110167,1.0,1
116908898,0.0,3
3616134,3.0,3
4701945,0.0,0
1388109,3.0,3
55141715,1.0,1
38944953,1.0,1
113711497,1.0,1
4315535,2.0,1
115895918,3.0,3
113709663,1.0,1
4806065,0.0,3
39134637,1.0,1
4976026,0.0,0
2791401,3.0,3
4258446,3.0,1
39060137,1.0,1
55040615,1.0,3
2342819,3.0,3
2748560,3.0,3
55433321,0.0,0
5016724,0.0,0
59628277,0.0,0
38891230,1.0,1
115960983,3.0,3
115921357,3.0,3
116015131,3.0,0
4015671,1.0,3
39168055,1.0,1
39009991,1.0,1
39042954,1.0,1
39107281,1.0,1
52970353,1.0,3
3598086,3.0,3
55109014,1.0,1
59515117,0.0,3
52925775,1.0,1
4191288,3.0,1
4049214,1.0,1
55378096,3.0,3
4365916,2.0,0
4470515,2.0,3
39020492,1.0,1
3943142,1.0,3
1423305,3.0,3
55275480,3.0,3
115970982,3.0,3
55026043,1.0,0
3599209,3.0,3
113713107,1.0,1
131650239,3.0,3
4298529,2.0,1
113879110,3.0,3
115978586,3.0,3
4689503,0.0,0
3379168,3.0,3
18116698,0.0,1
3378931,3.0,3
55247038,3.0,3
79081908,0.0,3
2640185,3.0,3
116010341,3.0,3
115944325,3.0,3
55360593,3.0,3
59531967,0.0,3
39022555,1.0,1
3887673,1.0,3
1805159,3.0,3
4279061,3.0,3
1577091,3.0,3
59521958,0.0,0
2980936,3.0,3
116009206,3.0,0
52916682,1.0,0
38949656,1.0,1
38941267,1.0,1
59505663,0.0,0
4295120,2.0,3
39011506,1.0,1
115848482,3.0,3
115846596,3.0,3
59594415,0.0,0
115958190,3.0,3
39014148,1.0,1
2205473,3.0,3
52928350,1.0,1
115930067,3.0,3
52951919,1.0,1
4638193,2.0,3
38975779,1.0,1
4504539,2.0,1
1792573,3.0,3
115910030,3.0,0
4788056,0.0,0
3346199,3.0,3
55193048,1.0,3
55115526,1.0,0
39068763,1.0,1
55145347,1.0,0
39031166,1.0,1
4347159,2.0,1
4353337,2.0,3
38924317,1.0,1
59459499,0.0,0
1313583,3.0,3
38993315,1.0,1
115916497,3.0,0
55187049,1.0,3
79079595,0.0,0
55468932,0.0,0
38894569,1.0,1
116031873,3.0,1
1068368,3.0,3
1687527,3.0,3
1568655,3.0,3
39031285,1.0,1
39042191,1.0,1
55448501,0.0,0
3145667,3.0,3
55447363,0.0,0
4905396,0.0,0
4767171,0.0,3
4356091,2.0,0
4210298,3.0,0
55182364,1.0,1
39040866,1.0,1
55372201,3.0,3
3756922,3.0,3
3170789,3.0,3
55034985,1.0,3
38956262,1.0,1
38996633,1.0,1
115849592,3.0,3
116924149,0.0,1
2266133,3.0,3
115968860,3.0,3
2210208,3.0,3
113703905,1.0,0
59628670,0.0,0
52948276,1.0,0
115966258,3.0,3
38976136,1.0,1
52991290,1.0,1
3418272,3.0,3
4846558,0.0,1
59512227,0.0,0
2394653,3.0,3
4309562,2.0,1
116031197,3.0,0
115883440,3.0,3
52885472,1.0,0
115892203,3.0,3
4678300,0.0,1
4351289,2.0,1
115878804,3.0,3
39172010,1.0,1
113908201,3.0,3
52991217,1.0,3
115939518,3.0,3
52895133,1.0,1
39077897,1.0,1
39088192,1.0,3
116946564,0.0,3
39030180,1.0,1
115860637,3.0,0
59472384,0.0,3
55132302,1.0,0
59505816,0.0,3
39164155,1.0,1
3462441,3.0,3
55304142,3.0,0
4108336,3.0,0
4357843,2.0,3
4873202,0.0,0
39149622,1.0,1
115913157,3.0,3
4341052,2.0,0
3951939,1.0,1
39063143,1.0,1
113712578,1.0,0
55476459,0.0,0
38956889,1.0,0
59577697,0.0,0
39069626,1.0,1
4786170,0.0,0
59462163,0.0,0
113711609,1.0,1
4064842,1.0,1
39116217,1.0,1
5081147,0.0,0
59498266,0.0,3
55164294,1.0,3
55104349,1.0,1
38985288,1.0,3
115943332,3.0,3
39100111,1.0,1
4660471,2.0,0
4915108,0.0,0
2960096,3.0,3
4559175,2.0,3
4557155,2.0,3
55493679,0.0,0
4659355,2.0,0
116941655,0.0,3
55188689,1.0,3
5045102,0.0,1
52896784,1.0,1
55207914,3.0,0
115923174,3.0,3
4983582,0.0,0
39128156,1.0,1
2660251,3.0,3
4319903,2.0,3
59456990,0.0,0
3481402,3.0,3
52975824,1.0,1
4330381,2.0,3
115991231,3.0,3
52916539,1.0,1
4307734,2.0,1
116006980,3.0,3
1271350,3.0,3
4345561,2.0,1
113714369,1.0,1
4855887,0.0,0
52887539,1.0,3
115919725,3.0,3
55130998,1.0,1
59596801,0.0,3
55091387,1.0,3
4345632,2.0,3
17947754,0.0,1
39049821,1.0,1
55420114,0.0,0
39045178,1.0,1
38943792,1.0,1
3907609,1.0,3
5007351,0.0,3
115970794,3.0,3
39004058,1.0,1
38901473,1.0,1
4664419,0.0,1
55267350,3.0,3
4857227,0.0,0
59617568,0.0,0
38969257,1.0,1
4404872,2.0,1
4309657,2.0,3
115968688,3.0,3
55199966,1.0,1
4339168,2.0,1
79085424,0.0,1
1901525,3.0,3
2364967,3.0,3
39076007,1.0,3
79071973,0.0,1
4488746,2.0,1
39029212,1.0,1
116001153,3.0,3
4286220,2.0,3
4017535,1.0,0
39000030,1.0,1
4292995,2.0,3
55425237,0.0,0
3939491,1.0,3
59466674,0.0,3
116008516,3.0,0
1857569,3.0,3
113869584,3.0,3
115893897,3.0,3
39009949,1.0,1
115847052,3.0,3
1437086,3.0,3
79086361,0.0,0
39007886,1.0,1
115844829,3.0,3
1805051,3.0,3
3617709,3.0,3
115985384,3.0,3
115855650,3.0,0
55200894,3.0,3
39156606,1.0,1
2512862,3.0,3
4813744,0.0,0
4986335,0.0,1
55492658,0.0,0
4231297,3.0,3
4155881,3.0,0
1825759,3.0,3
1468431,3.0,3
55457535,0.0,0
115875654,3.0,0
116925383,0.0,1
55168999,1.0,1
2134429,3.0,3
39054392,1.0,1
52867797,1.0,1
4666136,0.0,0
4112196,3.0,0
4291363,2.0,0
39011494,1.0,1
55099565,1.0,0
2341403,3.0,3
39156114,1.0,1
3891144,1.0,1
4813092,0.0,1
115960066,3.0,3
59558388,0.0,3
4352802,2.0,3
52967855,1.0,1
18088020,0.0,1
55047069,1.0,0
18009096,0.0,1
4352297,2.0,1
4315795,2.0,0
4345904,2.0,3
4920708,0.0,1
79077465,0.0,0
1623816,3.0,3
1438898,3.0,3
113711902,1.0,1
4455088,2.0,3
4280624,3.0,3
4715558,0.0,3
4842424,0.0,3
4955000,0.0,3
3370406,3.0,3
59525274,0.0,3
113836059,3.0,3
4946510,0.0,3
4356979,2.0,1
115927680,3.0,3
2648903,3.0,3
4294239,2.0,1
38984289,1.0,1
55324151,3.0,3
4860917,0.0,0
59466406,0.0,0
115886254,3.0,3
2600291,3.0,3
59517812,0.0,3
55168957,1.0,3
4011062,1.0,0
2328460,3.0,3
4672147,0.0,0
4127908,3.0,1
4823488,0.0,0
115894617,3.0,3
55327552,3.0,3
4296494,2.0,1
4345356,2.0,1
38931534,1.0,3
4741352,0.0,0
115869985,3.0,3
52881619,1.0,1
1091229,3.0,3
59584196,0.0,0
115928461,3.0,3
4705953,0.0,3
2616058,3.0,3
4288078,2.0,0
79070331,0.0,0
4343273,2.0,1
4629198,2.0,3
115863928,3.0,3
2364077,3.0,3
1090490,3.0,3
115897736,3.0,3
4059527,1.0,3
59603533,0.0,0
55216898,3.0,1
4712151,0.0,0
55231229,3.0,3
4696318,0.0,0
3513138,3.0,3
39136271,1.0,1
2130471,3.0,3
115887431,3.0,3
115982630,3.0,3
55043699,1.0,3
4704133,0.0,3
115908099,3.0,3
55422839,0.0,0
115936505,3.0,3
55426292,0.0,1
59603282,0.0,3
38989846,1.0,1
4736372,0.0,1
4609055,2.0,3
1932315,3.0,1
4760618,0.0,0
2554732,3.0,3
4510453,2.0,3
3890710,1.0,1
1952961,3.0,3
38993895,1.0,1
3677370,3.0,3
115869974,3.0,3
4437955,2.0,3
115965758,3.0,3
59493528,0.0,0
115885319,3.0,3
79068909,0.0,0
116915280,0.0,0
4312553,2.0,3
4332228,2.0,3
2931305,3.0,3
55103951,1.0,1
52889329,1.0,1
3936806,1.0,1
4288970,2.0,1
55117369,1.0,0
59631017,0.0,0
59486340,0.0,0
4590415,2.0,3
4213236,3.0,0
1475607,3.0,1
1665012,3.0,3
18381133,0.0,1
4843095,0.0,3
4323294,2.0,3
4231637,3.0,3
4915023,0.0,3
115951015,3.0,3
4704608,0.0,0
2621401,3.0,3
52917372,1.0,1
3917375,1.0,1
